"","reach","STA","day","time","wettedFPw","river","storm","plan"
"1","1","164100","01SEP2008","0030",60,"1-7","Q1","1st-60p"
"2","1","164100","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"3","1","164050","01SEP2008","0030",60,"1-7","Q1","1st-60p"
"4","1","164050","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"5","1","164000","01SEP2008","0030",60,"1-7","Q1","1st-60p"
"6","1","164000","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"7","1","163950","01SEP2008","0030",60,"1-7","Q1","1st-60p"
"8","1","163950","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"9","1","163900","01SEP2008","0030",60,"1-7","Q1","1st-60p"
"10","1","163900","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"11","1","163850","01SEP2008","0030",60,"1-7","Q1","1st-60p"
"12","1","163850","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"13","1","163800","01SEP2008","0030",60,"1-7","Q1","1st-60p"
"14","1","163800","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"15","1","163800","01SEP2008","0100",60,"1-7","Q1","1st-60p"
"16","1","163750","01SEP2008","0030",60,"1-7","Q1","1st-60p"
"17","1","163750","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"18","1","163750","01SEP2008","0100",60,"1-7","Q1","1st-60p"
"19","1","163700","01SEP2008","0030",60,"1-7","Q1","1st-60p"
"20","1","163700","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"21","1","163700","01SEP2008","0100",60,"1-7","Q1","1st-60p"
"22","1","163650","01SEP2008","0030",60,"1-7","Q1","1st-60p"
"23","1","163650","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"24","1","163650","01SEP2008","0100",60,"1-7","Q1","1st-60p"
"25","1","163600","01SEP2008","0030",60,"1-7","Q1","1st-60p"
"26","1","163600","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"27","1","163600","01SEP2008","0100",60,"1-7","Q1","1st-60p"
"28","1","163550","01SEP2008","0030",60,"1-7","Q1","1st-60p"
"29","1","163550","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"30","1","163550","01SEP2008","0100",60,"1-7","Q1","1st-60p"
"31","1","163500","01SEP2008","0030",60,"1-7","Q1","1st-60p"
"32","1","163500","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"33","1","163500","01SEP2008","0100",60,"1-7","Q1","1st-60p"
"34","1","163450","01SEP2008","0030",60,"1-7","Q1","1st-60p"
"35","1","163450","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"36","1","163450","01SEP2008","0100",60,"1-7","Q1","1st-60p"
"37","1","163400","01SEP2008","0030",60,"1-7","Q1","1st-60p"
"38","1","163400","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"39","1","163400","01SEP2008","0100",60,"1-7","Q1","1st-60p"
"40","1","163350","01SEP2008","0030",60,"1-7","Q1","1st-60p"
"41","1","163350","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"42","1","163350","01SEP2008","0100",60,"1-7","Q1","1st-60p"
"43","1","163300","01SEP2008","0030",60,"1-7","Q1","1st-60p"
"44","1","163300","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"45","1","163300","01SEP2008","0100",60,"1-7","Q1","1st-60p"
"46","1","163250","01SEP2008","0030",60,"1-7","Q1","1st-60p"
"47","1","163250","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"48","1","163250","01SEP2008","0100",60,"1-7","Q1","1st-60p"
"49","1","163200","01SEP2008","0030",60,"1-7","Q1","1st-60p"
"50","1","163200","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"51","1","163200","01SEP2008","0100",60,"1-7","Q1","1st-60p"
"52","1","163150","01SEP2008","0030",60,"1-7","Q1","1st-60p"
"53","1","163150","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"54","1","163150","01SEP2008","0100",60,"1-7","Q1","1st-60p"
"55","1","163100","01SEP2008","0030",60,"1-7","Q1","1st-60p"
"56","1","163100","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"57","1","163100","01SEP2008","0100",60,"1-7","Q1","1st-60p"
"58","1","163050","01SEP2008","0030",60,"1-7","Q1","1st-60p"
"59","1","163050","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"60","1","163050","01SEP2008","0100",60,"1-7","Q1","1st-60p"
"61","1","163000","01SEP2008","0030",60,"1-7","Q1","1st-60p"
"62","1","163000","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"63","1","163000","01SEP2008","0100",60,"1-7","Q1","1st-60p"
"64","1","162950","01SEP2008","0030",60,"1-7","Q1","1st-60p"
"65","1","162950","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"66","1","162950","01SEP2008","0100",60,"1-7","Q1","1st-60p"
"67","1","162900","01SEP2008","0030",60,"1-7","Q1","1st-60p"
"68","1","162900","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"69","1","162900","01SEP2008","0100",60,"1-7","Q1","1st-60p"
"70","1","162850","01SEP2008","0030",60,"1-7","Q1","1st-60p"
"71","1","162850","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"72","1","162850","01SEP2008","0100",60,"1-7","Q1","1st-60p"
"73","1","162800","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"74","1","162800","01SEP2008","0100",60,"1-7","Q1","1st-60p"
"75","1","162750","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"76","1","162750","01SEP2008","0100",60,"1-7","Q1","1st-60p"
"77","1","162700","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"78","1","162700","01SEP2008","0100",60,"1-7","Q1","1st-60p"
"79","1","162650","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"80","1","162650","01SEP2008","0100",60,"1-7","Q1","1st-60p"
"81","1","162600","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"82","1","162600","01SEP2008","0100",60,"1-7","Q1","1st-60p"
"83","1","162550","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"84","1","162550","01SEP2008","0100",60,"1-7","Q1","1st-60p"
"85","1","162500","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"86","1","162500","01SEP2008","0100",60,"1-7","Q1","1st-60p"
"87","1","162450","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"88","1","162450","01SEP2008","0100",60,"1-7","Q1","1st-60p"
"89","1","162400","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"90","1","162400","01SEP2008","0100",60,"1-7","Q1","1st-60p"
"91","1","162350","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"92","1","162350","01SEP2008","0100",60,"1-7","Q1","1st-60p"
"93","1","162300","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"94","1","162300","01SEP2008","0100",60,"1-7","Q1","1st-60p"
"95","1","162250","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"96","1","162250","01SEP2008","0100",60,"1-7","Q1","1st-60p"
"97","1","162200","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"98","1","162200","01SEP2008","0100",60,"1-7","Q1","1st-60p"
"99","1","162150","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"100","1","162150","01SEP2008","0100",60,"1-7","Q1","1st-60p"
"101","1","162100","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"102","1","162100","01SEP2008","0100",60,"1-7","Q1","1st-60p"
"103","1","162050","01SEP2008","0045",60,"1-7","Q1","1st-60p"
"104","1","162050","01SEP2008","0100",60,"1-7","Q1","1st-60p"
"105","1","162000","01SEP2008","0100",60,"1-7","Q1","1st-60p"
"106","1","161950","01SEP2008","0100",60,"1-7","Q1","1st-60p"
"107","1","161950","01SEP2008","0115",60,"1-7","Q1","1st-60p"
